array-foreign/array-foreign.xlsx	sheets=1 rows=9 cells=35 chars=224 names=0 skipped-names=0 notes=0 hash=f95edb288743e62a
asset/asset.xlsx	sheets=1 rows=11 cells=44 chars=475 names=0 skipped-names=0 notes=0 hash=0c0967a921971d40
binary-names/binary-names.xlsx	sheets=2 rows=14 cells=39 chars=117 names=3 skipped-names=3 notes=0 hash=5fc6a5d31f61c070
bitset/bitset.xlsx	sheets=1 rows=12 cells=41 chars=361 names=0 skipped-names=0 notes=0 hash=9ed0328eed36fab1
composite-expanded/composite-expanded.xlsx	sheets=1 rows=11 cells=128 chars=603 names=0 skipped-names=0 notes=0 hash=89e3f879d0e7789f
composite/composite.xlsx	sheets=1 rows=11 cells=44 chars=359 names=0 skipped-names=0 notes=0 hash=183b58373b84174c
conformance-skew/conformance-skew.xlsx	sheets=1 rows=69 cells=843 chars=9282 names=0 skipped-names=0 notes=0 hash=b3851d10fc5b8893
conformance/conformance.xlsx	sheets=1 rows=69 cells=803 chars=9065 names=0 skipped-names=0 notes=0 hash=98fdf93d2457873d
core/core.xlsx	sheets=7 rows=74 cells=380 chars=3273 names=0 skipped-names=0 notes=0 hash=3a658ed65d8a73d8
double-star/double-star.xlsx	sheets=1 rows=9 cells=17 chars=130 names=0 skipped-names=0 notes=0 hash=25fdf4db492df0d8
enum-by-value/enum-by-value.xlsx	sheets=1 rows=10 cells=35 chars=234 names=0 skipped-names=0 notes=0 hash=ac207e36b779d30f
evolution-v1/evolution-v1.xlsx	sheets=3 rows=30 cells=66 chars=570 names=0 skipped-names=0 notes=0 hash=19d36dca7470fb43
evolution-v2/evolution-v2.xlsx	sheets=3 rows=30 cells=70 chars=591 names=0 skipped-names=0 notes=0 hash=d17888ca2e984e90
excel-typed/excel-typed.xlsx	sheets=1 rows=10 cells=32 chars=389 names=0 skipped-names=0 notes=0 hash=3d5875d3c2557639
foreign-field/foreign-field.xlsx	sheets=1 rows=10 cells=41 chars=395 names=0 skipped-names=0 notes=0 hash=35e311a06abd0336
formula-error/formula-error.xlsx	sheets=1 rows=9 cells=17 chars=148 names=0 skipped-names=0 notes=0 hash=6a9f5bcc7780b2d2
invalid/invalid.xlsx	sheets=1 rows=11 cells=63 chars=522 names=0 skipped-names=0 notes=0 hash=bab876bc4aca31b4
key-types/key-types.xlsx	sheets=4 rows=41 cells=88 chars=1039 names=0 skipped-names=0 notes=0 hash=74264f75bf6255d5
layout-edge/layout-edge.xlsx	sheets=1 rows=28 cells=37 chars=282 names=0 skipped-names=0 notes=0 hash=4610df81800f33a0
member-array/member-array.xlsx	sheets=1 rows=12 cells=110 chars=805 names=0 skipped-names=0 notes=0 hash=aebde483b9e1fd33
nested-deep/nested-deep.xlsx	sheets=1 rows=10 cells=42 chars=292 names=0 skipped-names=0 notes=0 hash=c665a83b06ccb7c5
nested-hole/nested-hole.xlsx	sheets=1 rows=9 cells=22 chars=169 names=0 skipped-names=0 notes=0 hash=05db89107d0f6b43
nested/nested.xlsx	sheets=1 rows=11 cells=74 chars=556 names=0 skipped-names=0 notes=0 hash=eb496783965de6bd
optional-index/optional-index.xlsx	sheets=1 rows=9 cells=17 chars=165 names=0 skipped-names=0 notes=0 hash=06dc31a0e3c60c01
optional/optional.xlsx	sheets=1 rows=11 cells=86 chars=682 names=0 skipped-names=0 notes=0 hash=2decb12a187148a9
record-ref-trim/record-ref-trim.xlsx	sheets=1 rows=11 cells=46 chars=329 names=0 skipped-names=0 notes=0 hash=5158bd088ec51439
record-ref/record-ref.xlsx	sheets=1 rows=10 cells=312 chars=2824 names=0 skipped-names=0 notes=0 hash=0e35ab4b283f12c4
record-trim/record-trim.xlsx	sheets=1 rows=13 cells=120 chars=722 names=0 skipped-names=0 notes=0 hash=4836a829df748a51
reference-keys/reference-keys.xlsx	sheets=1 rows=10 cells=107 chars=1014 names=0 skipped-names=0 notes=0 hash=7036054e5fe3f39a
reference-optional/reference-optional.xlsx	sheets=1 rows=11 cells=44 chars=386 names=0 skipped-names=0 notes=0 hash=5882e43fb56aa308
reference-required-blank/reference-required-blank.xlsx	sheets=1 rows=10 cells=37 chars=389 names=0 skipped-names=0 notes=0 hash=7710bb552ef1b1a3
reserved-words/reserved-words.xlsx	sheets=1 rows=10 cells=88 chars=897 names=0 skipped-names=0 notes=0 hash=c68cd412ef7c18b4
side-dangling/side-dangling.xlsx	sheets=1 rows=10 cells=41 chars=315 names=0 skipped-names=0 notes=0 hash=32c62ce3f464e215
strict-values/strict-values.xlsx	sheets=1 rows=10 cells=20 chars=163 names=0 skipped-names=0 notes=0 hash=c53c0097a86206b7
string-index/string-index.xlsx	sheets=1 rows=11 cells=23 chars=197 names=0 skipped-names=0 notes=0 hash=7f373d044fad5a42
text/text.xlsx	sheets=1 rows=23 cells=75 chars=791 names=0 skipped-names=0 notes=0 hash=3669a85e86a7ba18
